filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~00THSJ0VGNJAPGWEP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,913.0,93.0,00THSJ0VGNJAPGWEP,00THSJDVGNJAPGWEP,521.0,0.0,true
vin~00THSJ0VGNJAPGWEP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,00THSJ0VGNJAPGWEP,P00THSJDVGNJZDLPG,600.0,0.0,true
vin~00THSJ0VGNJAPGWEP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,00THSJ0VGNJAPGWEP,ZMTHLSVW7GNLZJPCH,581.0,0.0,true
vin~052KC8N8JJN7REALM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,052KC8N8JJN7REALM,052KC8N8JJN7REALM,617.0,1.0,true
vin~052KC8N8JJN7REALM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,052KC8N8JJN7REALM,052KC8N8JJN7REALD,665.0,0.0,true
vin~052KC8N8JJN7REALM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,052KC8N8JJN7REALM,852KC8N8JZZV7RED4,574.0,0.0,true
vin~0DBBE2889N6A113LM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0DBBE2889N6A113LM,0DBBE2889N6A773LM,729.0,0.0,true
vin~0DBBE2889N6A113LM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0DBBE2889N6A113LM,0DBBE2889N6A113LM,593.0,1.0,true
vin~0DBBE2889N6A113LM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0DBBE2889N6A113LM,ZZDBBE2889ANV6AEZ,504.0,0.0,true
vin~0E0ULM7EPJK8PEN25%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0E0ULM7EPJK8PEN25,0E0ULM7EPJK8PEN25,528.0,1.0,true
vin~0E0ULM7EPJK8PEN25%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0E0ULM7EPJK8PEN25,P0E0ULRJFZEPJK8PE,591.0,0.0,true
vin~0E0ULM7EPJK8PEN25%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0E0ULM7EPJK8PEN25,WFZMLV7EPJA78PENV,535.0,0.0,true
vin~0GRGHP1R0FFP3XTF8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0GRGHP1R0FFP3XTF8,0GRGHP7R0FFP3XTF8,536.0,0.0,true
vin~0GRGHP1R0FFP3XTF8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0GRGHP1R0FFP3XTF8,P0GRGHPZRDFFP3B3C,662.0,0.0,true
vin~0GRGHP1R0FFP3XTF8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0GRGHP1R0FFP3XTF8,ZZCRCHPHMFFPJZXTF,520.0,0.0,true
vin~0MH12KVU84J39TNTU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0MH12KVU84J39TNTU,0MH72KVU84J39TNTU,588.0,0.0,true
vin~0MH12KVU84J39TNTU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0MH12KVU84J39TNTU,0MH12KW84J39TNTUJ,561.0,0.0,true
vin~0MH12KVU84J39TNTU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0MH12KVU84J39TNTU,ZAVHDZU7Z17685019,505.0,0.0,true
vin~0RAFZK2L5Z2RK635Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0RAFZK2L5Z2RK635Y,0RAFZK2L5Z2RK635Y,570.0,1.0,true
vin~0RAFZK2L5Z2RK635Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0RAFZK2L5Z2RK635Y,C0RAFZK2L5Z2RK635,528.0,0.0,true
vin~0RAFZK2L5Z2RK635Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0RAFZK2L5Z2RK635Y,WRJFZAP2L5Z2RAP63,501.0,0.0,true
vin~0TV6YXKN29XLH1S1W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0TV6YXKN29XLH1S1W,07V6YXKN29XLH7S7W,572.0,0.0,true
vin~0TV6YXKN29XLH1S1W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0TV6YXKN29XLH1S1W,P0TV6YXKN29XLHZSZ,524.0,0.0,true
vin~0TV6YXKN29XLH1S1W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0TV6YXKN29XLH1S1W,07176DZYACNV29JYL,509.0,0.0,true
vin~0V7U1EBVYE6C5S0HA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0V7U1EBVYE6C5S0HA,null,500.0,0.0,false
vin~0V7U1EBVYE6C5S0HA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0V7U1EBVYE6C5S0HA,0WU1EBVYE6C5S0HAJ,675.0,0.0,true
vin~0V7U1EBVYE6C5S0HA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0V7U1EBVYE6C5S0HA,WX7UZEBUXYEKCSSDH,527.0,0.0,true
vin~0XR3TEM3TPSFXS1RF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0XR3TEM3TPSFXS1RF,0XR3TEM3TPSFXS7RF,569.0,0.0,true
