filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~00THSJ0VGNJAPGWEP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,909.0,93.0,00THSJ0VGNJAPGWEP,00THSJ0VGNJAPGWEP,597.0,1.0,true
vin~00THSJ0VGNJAPGWEP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,00THSJ0VGNJAPGWEP,P00THSJ0VGNJAPGWE,650.0,0.0,true
vin~00THSJ0VGNJAPGWEP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,00THSJ0VGNJAPGWEP,00THSJ0VGNJAPGVVE,684.0,0.0,true
vin~052KC8N8JJN7REALM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,052KC8N8JJN7REALM,052KC8DNL8JJN7REA,577.0,0.0,true
vin~052KC8N8JJN7REALM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,052KC8N8JJN7REALM,052KC8N8JJN7REALM,699.0,1.0,true
vin~052KC8N8JJN7REALM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,052KC8N8JJN7REALM,052KC8N8JJN7MEJLM,604.0,0.0,true
vin~0DBBE2889N6A113LM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0DBBE2889N6A113LM,0DBBE2889N6A113LM,602.0,1.0,true
vin~0DBBE2889N6A113LM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0DBBE2889N6A113LM,0DBBE2889N6A1131M,550.0,0.0,true
vin~0DBBE2889N6A113LM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0DBBE2889N6A113LM,0DBBE2889N9M13LM1,615.0,0.0,true
vin~0E0ULM7EPJK8PEN25%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0E0ULM7EPJK8PEN25,0E0ULM7EPJK8PEN25,645.0,1.0,true
vin~0E0ULM7EPJK8PEN25%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0E0ULM7EPJK8PEN25,0E0ULM7EPJK8PEN25,689.0,1.0,true
vin~0E0ULM7EPJK8PEN25%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0E0ULM7EPJK8PEN25,0E0ULM7EPJK8PEN25,551.0,1.0,true
vin~0GRGHP1R0FFP3XTF8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0GRGHP1R0FFP3XTF8,0GRGJP1R0FFP3XTF8,789.0,0.0,true
vin~0GRGHP1R0FFP3XTF8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0GRGHP1R0FFP3XTF8,0GRGHP1R0FFP3XTF8,609.0,1.0,true
vin~0GRGHP1R0FFP3XTF8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0GRGHP1R0FFP3XTF8,0GRGHP1R0FFP3XTF8,582.0,1.0,true
vin~0MH12KVU84J39TNTU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0MH12KVU84J39TNTU,0MH12KVU84J39TNTU,562.0,1.0,true
vin~0MH12KVU84J39TNTU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0MH12KVU84J39TNTU,0MH12KVU84J39TNTU,477.0,1.0,true
vin~0MH12KVU84J39TNTU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0MH12KVU84J39TNTU,0MH12KVU84J39TNTU,608.0,1.0,true
